"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
2.12683497952599,-0.277935383841395,"C",-0.814894476439804,0.418427607367389,0.869298360249663,"-1",-0.56124161509797,0.0153042777111753,0.0160523080993642,0.00125992440536564,-0.796608268978604,"E",0.253703796304762,0.502983557939437,0.300328033510596,"d","C"
1.05588325433962,0.0486996909603477,"C",-0.231695652473718,0.521802570230487,2.12112877202089,"-1",-0.0613246695138514,0.206545338268586,0.114600170833921,0.0167195708724957,-0.661570870334987,"C",-0.309008159674704,0.493162542027085,0.158568870276213,"d","C"
3.1975220008578,0.0959229306317866,"C",-0.28793284855783,0.440495254743839,2.11330083932087,"-1",0.989863494876772,0.321517259923362,-0.510709393663043,0.523725662108616,-0.0786773452356385,"E",0.774308456107974,0.0774600949813882,0.519456233363599,"a","C"
1.03030909349868,-0.764696994588587,"C",-0.00507994880899787,0.559512744219534,0.83991414511815,"-1",0.46769366459921,0.389521917908143,-0.352902740800448,0.00260084164147231,-0.122547082924272,"C",0.128530480898917,0.0238342055799446,-0.282550035975873,"d","C"
0.240627275012545,-0.713314265478402,"C",-0.957129701040685,0.473469142611826,0.0208317180342747,"1",0.87174192070961,0.127206813387463,0.181969969624693,0.0906391390306568,-0.966949536430737,"E",0.136690340004861,0.0315318816088461,-0.369848690927029,"a","A"
0.186794968733929,-0.192153098527342,"C",0.992503889836371,1.03115383859102,1.01060955899489,"1",-0.688412428833544,0.688010835032069,-0.541924729276258,0.000910053898334502,-0.12554785126511,"C",-0.404024417046458,0.0118951021000539,-0.797550105024129,"d","A"
NA,0.450947507284582,"C",-0.479389543179423,0.282226772117082,-0.495169992311729,NA,NA,0.684054943670134,0.159532755550937,0.137311689107866,-0.748497121956965,"E",0.580816213972867,0.0683060461325195,-0.846441978123039,"a","A"
1.89540648187438,-0.600590969501277,"C",0.987185933627188,0.496882810615854,2.18878587817301,"-1",-0.289562235120684,0.484551386856792,-0.779478537269043,1.28380569368839,0.687253150766343,"C",0.274544877000153,0.0735681614498557,0.531418088357896,"d","C"
2.23073475004753,0.953880389686674,"G",-0.770650476682931,0.408373369634177,0.590695990322262,"1",0.927253601141274,0.437147364907255,0.637610700872492,0.170243847411041,-0.20875086174453,"E",0.0794618898071349,0.448813981918041,0.978091973345727,"a","A"
0.0350235302786312,-0.152608455624431,"G",-0.744446638040245,0.19363441154443,-0.125681432804678,"1",-0.472542715258896,1.32542058820379,0.609814216124641,0.567590430586126,-0.960007407367972,NA,-0.19071357185021,0.842362064234373,-0.8621990326792,"d","A"
0.223131397828952,-0.42179309995845,"C",-0.445312314201146,1.0957278984378,2.07262412745136,"-1",0.294972477015108,0.507988173758195,-0.624125957670283,0.027936618245614,-0.996722071364459,"C",-0.717613033950329,1.70491371311381e-05,0.0694828266277909,"d","C"
1.98107510655031,0.434751483146101,"G",-0.129913796670735,0.45869807712261,0.899200265335573,"-1",0.406056564301252,0.19708183885854,-0.611848494654785,0.784667167003239,0.0179347022565596,"E",0.758119356352836,0.57983756761395,-0.0119990427047014,"a","C"
2.09193250559175,0.194999390450652,"C",0.0438404646702111,NA,2.00202565924383,"-1",-0.777561400085688,0.475212806359057,-0.482590775821966,0.215733588298024,-0.422714390845429,"E",-0.228222887497395,0.0134041336611296,0.597840370144695,"d","C"
0.341194061034293,-0.356775883585215,"C",0.861854334827513,0.704886174189422,0.956929168791943,"1",0.153509960975498,0.165474910249649,-0.664354667636963,0.97603200433474,0.104351952137586,"C",0.0396077549085021,0.027048392506617,-0.227619685232639,NA,"A"
1.51565405116539,0.908707624737172,"C",-0.591115135233849,0.39029769822991,0.298476245571333,"1",-0.676829861477017,0.312537747922815,0.344598505053593,0.816658484193059,0.0767793311081204,"E",0.795596959069371,0.222571269232451,NA,"h","A"
0.557610210507572,0.28944856626913,"C",0.871289748232812,0.450159588248635,0.881736094676957,"-1",-0.322816689033061,1.18478913260707,-0.728315751750846,2.42598343511519,0.745967817769442,"E",0.551691954955459,0.00703622130051383,0.552372796926647,"h","A"
0.0388459625928901,-0.975652676192015,"G",0.264969505835325,0.454374691661161,2.12052048728401,"-1",-0.402113168855282,0.86262735291022,-0.518361260634525,0.0245171610395628,-0.562419381360688,"C",0.186079986859113,0.884204879690729,-0.737152598332614,"d","C"
3.0350244418388e-05,0.248114917427301,"C",0.182133217807859,0.475309022260053,0.922322643607417,"1",-0.502907759975642,0.222998075227463,-0.112367428524866,0.0108236650432977,-0.377798605165368,"C",-0.656919517554343,0.25369652354878,0.404285420663655,NA,"A"
1.48479732774538,-0.891491458751261,"G",-0.493835558183491,0.660019291301216,2.11980269593838,"-1",0.569878043606877,0.291379624693616,-0.488488288040952,0.0136226472136251,-0.870085265582452,"C",-0.100209396332502,0.409435681875946,-0.150130755268037,"d","C"
0.00539569589152062,0.0529450615867972,"G",0.609954259824008,0.935927613475936,2.16409168782492,"-1",-0.28818487515673,0.385929505001768,-0.525452462285445,0.0123570249020925,-0.208514080997669,"C",-0.874791296664625,0.676201466019872,0.103700438514352,"d","A"
1.50371846717547,-0.835638717282563,"G",-0.646142014302313,0.425359814726863,0.738748278225802,"1",0.0124125559814274,0.29121263581973,-0.217449452796036,0.011620538818736,-0.49308831809146,"E",0.698981158435345,0.275475684790276,0.146126328036189,"a","A"
0.288292569455058,0.932865097187459,"G",0.773686890024692,0.513405327719501,2.09899669485742,"-1",0.16225505573675,0.260698450265401,-0.8661268711971,0.271629151664789,-0.563785199314237,"C",-0.886156430467963,0.559341146338881,0.579584531486034,"g","C"
0.0128357158449388,0.57058891793713,"C",-0.391332456842065,0.754749065485561,2.08795405822182,"1",0.620131644885987,0.577077848247524,-0.159839604013109,0.0822419982172576,-0.996608374486171,"C",-0.738577656913549,0.0122208758174843,-0.579574230592698,"d","C"
1.0436773660252,-0.833099967334419,"C",-0.164697064552456,0.372233629670086,0.773036855713956,"1",-0.394129520177202,0.938113085370582,-0.197697849270584,0.737032582468149,-0.212021536393582,"E",0.194778510835022,0.509187161237428,0.74269667128101,"a","A"
0.350018303812367,0.964608850888908,"G",0.685001344420016,0.454095009977853,0.705324695013494,"-1",-0.468201596755534,0.717970903692488,-0.647763854888806,0.0989579929235752,0.0926380734187465,"C",0.552915290929377,0.528872269296537,-0.881314963102341,"d","C"
0.924240175498882,-0.256351931020617,"G",-0.874968706164509,0.261222492075742,0.626331203576497,"1",-0.690362040326496,0.775383048775341,-0.771037589837916,0.213759303036646,-0.990069058037034,"C",0.41496815579012,0.893146906471101,-0.655722093302757,"d","C"
0.356431975476426,0.372316035907716,"C",0.707747139502317,0.547797492182412,2.05480117832471,"-1",0.337651313748211,0.525195612962733,-0.955516187341716,1.01217011443271,-0.356682598425836,"C",-0.211857450660318,0.680968014856399,-0.178801282308996,"d","C"
0.0171662867219432,-0.651179995387793,"C",0.523764595389366,0.437104618857101,0.366518339123601,"1",-0.0786394299939275,0.452896566252781,-0.122011823758136,0.0848035256591797,-0.113551819702301,"C",-0.0438335388898849,0.0309305433438881,-0.735034077428281,"a","A"
2.2289419624853,1.02525374589019,"G",-0.934879719745368,0.417399306697996,2.14039078286882,"-1",-0.420353228691965,0.0301539955984569,0.429201344735264,0.0119165596576727,-0.426886042766792,"E",0.247132982127368,0.0392998817361128,0.653593939263374,"d","C"
0.00935091451545872,-0.498693466186523,"G",0.353322960902005,0.355053081565363,2.09455469242713,"-1",-0.151309623382986,0.694277283493778,-0.646251721522296,0.0307313208824216,-0.443378322501508,"C",0.173079590313137,0.48235743454182,-0.573098538909107,"d","C"
0.118423089072187,0.663449769373983,"C",-0.45754082640633,0.8097438062486,-0.045661625430061,"1",0.249059297610074,0.804554385148277,-0.420958856347997,0.534678546024291,-0.9968146343195,"C",-0.306350158527493,0.000987270646338732,-0.896010931115597,"a","A"
1.26091198529009,0.642234150982496,"C",0.491793649736792,0.422286669102643,2.11628603043627,"-1",0.872515780457854,0.131245515407048,-0.478633847711373,0.648740113063378,0.333634061784137,"C",0.617379910312593,0.0794588733420965,-0.232930501457304,"a","C"
0.0128482276321664,-0.865064710844308,"G",-0.408188899978995,0.427789458998448,2.11760474977834,"1",0.368480420671403,0.450408529218808,-0.481191441662616,0.0777027439034246,-0.99485728242438,"C",-0.690052341204137,0.284970722348341,-0.165589809417725,"d","C"
0.0601872223005388,-0.376589896597644,"G",-0.288612100295722,0.546925271705499,1.02504434845965,"1",0.5367366313003,0.591710426620499,-0.29497472899925,0.00477632608028647,-0.552002554087859,"C",-0.698150384705514,0.00152803196624422,0.0499328058212996,"d","A"
0.54194893568064,0.279523282777518,"G",0.985314039513469,0.349758272136463,2.10640246547415,"-1",-0.328102760948241,0.253472457649483,-0.945937718497102,0.661860143136598,0.543682644977616,"C",0.595386365894228,0.236552610178671,-0.205022340174764,"a","C"
4.70056340730039,-0.527219689916819,"G",-0.787212614435703,0.336254783838611,2.1621146554546,"-1",-0.203634285341424,0.402251514541236,-0.111781909432025,0.834356917046768,0.15794140894851,"E",0.715878969989717,0.036249941610267,0.889721328858286,"a","C"
0.818122559986837,-0.912372216582298,"G",0.967272174078971,0.395925103473104,2.23589466439887,"-1",-0.683020538184792,0.348383715148313,-0.848233837984176,2.34077056388921,0.628161275780193,"C",0.680095565970987,0.154174133526305,-0.270396943204105,"a","C"
1.75499579396759,0.675140159670264,"G",0.702315644361079,0.471248621426739,0.445112218838301,"-1",0.960624285042286,0.726609648391312,-0.0448170322874031,0.767156062772295,0.919484400989359,"E",0.980663500726223,0.409218171047835,0.66595392068848,"a","A"
3.33360707784315,-0.568134844303131,"G",0.815746671054512,0.453831783917769,2.23036591841385,"-1",0.481829831376672,0.773132793012965,-0.785864022674941,1.77374848216022,0.877914966173705,"E",0.797100140247494,0.899050049633553,0.555446705315262,"a","C"
1.4100079171229,0.176425556652248,"G",-0.523502652533352,0.501060834694072,2.1225141462466,"-1",0.316825935617089,0.131389535784151,-0.544675379766279,0.0286048431811054,-0.79491033466639,"C",-0.130545998923481,0.618062962448338,-0.0831994442269206,"d","C"
3.6421262099317,-0.374349944293499,NA,-0.0808390104211867,0.505428570811864,2.2006871334345,"-1",0.844964564777911,0.296498725383256,-0.64152297214212,2.32117246986602,0.304016055585414,"C",0.596202643588185,0.0207390934651792,0.684570147655904,"d","C"
0.0195891805532604,-0.269738853909075,"C",0.0821871138177812,0.921076658458376,0.888213282543699,"-1",0.34255732037127,0.998178647262313,-0.39032058378977,0.0412768786333742,-0.976668571587535,"C",-0.120782063342631,0.659155665694973,-0.768555334769189,"d","C"
3.34699573012108,0.167487793136388,"G",-0.440315763000399,0.392691672845903,2.07815704107139,"-1",-0.89597725821659,0.364018183249292,0.113944205435653,0.701026921526188,-0.239090027827019,"E",0.401992094703019,0.000163669900396583,0.457171209156513,"d","C"
5.12614673524867e-05,-0.127793705556542,"G",0.821139205712825,0.801677674166708,2.14651594804077,"-1",0.209335384424776,0.195846888251522,-0.91369411206472,0.0876768593686957,-0.314941714217778,"C",0.154308915603906,NA,-0.907717566937208,"d","C"
1.98974938763062,2.32318078474736,"C",-0.613942951429635,0.404135930585997,0.854471518794112,"1",0.591029714327306,0.542410973467799,0.226041145505228,0.0532734915654835,-0.70256587709909,"E",-0.3952292278409,0.275035191232555,0.936518683098257,NA,"A"
0.0287222610419953,-0.31838987627998,"G",0.0409056935459375,0.791968430844342,2.24312693219353,"-1",-0.852684559766203,0.519455048564406,-0.96031715042619,0.557199160103265,-0.988860777427984,"C",-0.994657577946782,0.312613024205897,-0.369972354732454,"g","C"
0.155517725932985,0.862684410996735,"G",0.8259880063124,0.520638208924648,2.15055091032952,"-1",0.443052189424634,0.255220986529181,-0.515416289917226,0.0391683479087122,NA,"C",-0.433385545853525,0.144645138273155,0.244463386014104,"d","A"
0.147638401333205,-0.314369344618171,"C",0.813683517277241,0.381119589354251,0.845269524371148,"-1",-0.633007006254047,0.12714854865765,-0.0774563750169902,1.38967294007204,0.821363104859133,"E",0.820492079481483,0.122562171358497,0.097885022405535,"a","A"
2.98922016914654,0.643522187601775,"G",-0.493998338934034,0.371733551112539,2.0932924420204,"-1",0.146039163693786,0.265089515489144,-0.26946696756257,0.730894849417516,NA,"E",0.406394021585584,0.107464709658702,0.675026824232191,"d","C"
2.09358483904214,1.29533990472084,"C",0.172563215252012,0.444497583664166,2.08597307729741,"-1",0.594945228658617,0.725428396416749,-0.542627335434495,0.489213558184478,0.466630523214235,NA,-0.0888224677182734,0.673545706355611,0.784071427304298,"a","A"
0.0240733507720274,0.595370935276151,"G",-0.735350086353719,0.462685787403611,0.872313310800743,"1",-0.986024399287999,0.567076057774124,0.0146741736524975,0.69550023066191,-0.996430983021469,"C",-0.958357779309154,0.235724405395977,0.0305833779275417,"d","A"
1.49668559480787,-0.437163535039872,"C",0.52314521651715,0.236269036088921,2.12875475396746,"-1",0.583393214736134,0.216387414352843,-0.8316128742237,0.941135628059543,0.295598150612407,"C",0.372314834501594,0.00276611648869806,0.0532152182422578,"d","C"
3.00936062235106,-0.073662057518959,"G",0.00172307062894106,0.421188718613265,2.1359745993556,"-1",0.885784884449095,0.569718667894625,-0.0665530901271302,0.48802661823784,0.21085649178388,"E",0.541539028286934,0.105971916484634,0.956193315330893,"d","C"
0.958737471237234,0.13484193990007,"C",-0.928956032730639,0.378649655502703,0.760027893087951,"1",0.381447330117226,0.0732073101518859,-0.251211171033652,0.0419685656198116,-0.794318821153893,"E",-0.283674627076834,0.0650990719268427,0.573045204393566,"d","A"
0.708460376150521,0.166134064551443,"C",-0.0498757809400558,0.376694084028614,2.21704580063732,"1",0.528266576118767,0.112035221714692,0.0499867759678295,0.0143876425504095,0.0204637965814692,"E",-0.464476112741977,0.416045106999817,0.66910829115659,"a","A"
0.637973543742442,0.908664048649371,"C",0.0245225545950234,0.922550361756159,2.15966423553885,"-1",-0.544850465841591,0.281868157621696,-0.204515697151021,0.0866728347716144,-0.645943399231621,"C",0.323335082270205,0.0658198467195613,-0.340427785180509,"a","C"
0.0743224164090691,-0.984746953472495,"G",0.838457422330976,0.821744814225756,2.15206193249456,"-1",-0.0512057556770742,0.464418018434863,-0.879340586434742,0.168100312508598,-0.683090616699236,"C",-0.40489944582805,0.121412356001118,-0.512148672249168,"g","C"
0.0683290300018089,-0.864378287554127,"G",0.0206518578343093,0.25040626466623,0.750462171235426,"1",0.36537575814873,0.850608491696194,-0.322097500443987,0.41367972313897,-0.876634432059198,"C",0.414847775362432,0.111702321175832,-0.762754017487168,"d","C"
0.0422618325010042,0.0245783393673567,"G",0.753870075102895,0.346683261856799,2.10164999953333,"-1",0.872793869581074,0.668184505118779,-0.278530770945093,1.03283366695398,0.00720261424120695,"C",-0.228534041438252,0.774261922560399,0.356679054442793,"a","A"
0.338992557777695,-0.835778219159693,"C",0.428909685928375,0.804322699045291,2.08698487268372,"-1",-0.741153805982322,0.419304764261669,-0.510624209448006,0.0476666484293197,-0.53948387757433,NA,-0.642520790919662,0.901442716571082,0.212153118103743,"d","C"
0.327543876458811,-0.749578120186925,"C",0.586794431786984,0.673476821928231,2.13345618086062,"1",-0.546058555599302,0.697293649645248,-0.85836048943923,0.00693291233746672,-0.832330545990053,"C",-0.649577780161053,0.759129429268824,-0.778702724725008,"d","A"
0.0994546464885997,-0.0489840507507324,"C",0.286277484148741,0.422220851984583,2.23253738583751,"1",0.415069270845352,0.402934744409981,-0.485163195487616,0.160429330587912,-0.273082912547802,"E",-0.943664566148072,0.349586282059216,0.632893745787442,NA,"A"
1.15527322998845,0.284732054374647,"G",-0.407709565479308,0.438557887128803,2.18873259328367,"-1",-0.630990972742438,0.304682827259466,-0.42819035313117,0.00283191868959248,-0.512658191502282,"E",-0.134775065816939,0.186399336142089,0.414803117513657,"d","C"
0.611957516444435,0.59399320743978,"G",-0.933674632571638,0.443196064153464,0.11410239873625,"1",-0.548410920891911,0.20844532355395,-0.199511642541568,0.0629928703743832,-0.311554140468854,"E",0.606577831320465,0.0252363801570353,-0.383481670171022,"a","A"
2.52483987782526,0.983200762886554,"C",0.377783643547446,0.504421404978749,2.19996129705956,"-1",-0.676269849296659,0.609961881264534,-0.396969237176308,1.81320674970644,0.778352813304209,"E",0.891700612846762,2.04851314477777,0.768371121492237,"a","C"
0.0352489868284214,0.00584670668467879,"C",-0.345180607400835,0.200022955785111,0.927365145458887,"1",-0.423149884212762,0.112712765797622,-0.0300919126535811,0.015849527142831,-0.470222613557994,"E",-0.253179967869073,0.10242994383773,0.366044584661722,"d","A"
1.64781691754459,-0.504566683899611,"G",-0.945159139577299,0.475561470884717,0.576299475229061,"1",-0.349730264395475,0.60172731728204,-0.155054681068372,0.0965847078316939,-0.619478080319375,"E",0.500561435241252,0.00419196912558835,-0.0274460967630148,"d","C"
1.07649717125571,0.285996885504574,"G",-0.856489072553813,0.464072382050237,0.752998774322233,"1",0.620861673727632,0.336955847863895,-0.0548978386063611,0.0391796814060296,-0.911985425944932,"C",0.295747625641525,0.1419008495139,-0.237775365356356,"d","C"
1.6721362880219,-0.0736685576051737,"C",-0.575868682935834,0.452679995793424,2.04545934686924,"-1",0.809406994841993,0.205161122336563,-0.25038809783194,0.0102882643382805,-0.39218457973472,"E",0.666782077867538,0.0884605619657913,0.245407042559236,"a","C"
3.21034849868485,0.46284419086219,"C",-0.0507276030257344,0.498350545898744,2.15379725976741,"-1",0.774427727330476,0.345752759956536,-0.326559847033724,0.19059613719199,0.342162206414979,"E",0.479458041954786,0.0799541771354138,0.610954233910888,"a","C"
0.0394523650339201,-0.203997280448675,"G",0.256916034501046,0.663261829663883,2.09302663522723,"-1",0.500275348778814,0.413311145229682,-0.726109187717128,0.500639854499485,-0.816245993053584,"C",-0.079851258546114,0.00317591653969307,-0.343453901819885,"a","C"
0.00053479828758084,-0.0992151864753995,"C",0.736231365706772,0.424762676476487,2.18177905462216,"-1",-0.00848179403692484,0.654399561860693,-0.378713045706958,1.30512236301424,0.478212333833784,"E",-0.247557656373829,0.110214244047004,0.808292215690017,NA,"A"
1.03998964050246,-0.55375799909234,"G",0.979503037873656,1.20237204853536,1.00230654325055,"1",-0.362500642426312,1.0681677761417,-0.822938281575357,0.0101606471125018,-0.42960859986392,"C",-0.556714774109423,0.536168410289136,-0.821485381107777,"a","A"
0.30341587865659,-0.589647870976478,"G",-0.802824854385108,0.434444107456791,2.23644155510471,"1",-0.934297067457543,0.322468307732054,-0.625526644916296,0.00982088884448629,-0.873647376801725,"E",-0.805300444364548,0.188234675561146,0.590914290864021,"d","A"
0.198487635768143,-0.284622629638761,"G",-0.386926832608879,0.25884574289167,-0.0436748971729509,"1",-0.719229849055409,0.428392846217987,-0.0903109053557457,0.0765576940223049,-0.380276109299356,"E",0.716871217824519,0.815099526006868,-0.614242144860327,NA,"A"
3.32634479884168,-0.925700353628733,"G",0.636730081401765,0.378331184188396,2.18789264840339,"-1",0.450485110282898,0.283939459655464,-0.617423847763239,NA,0.712135858575215,"E",0.804713850375265,0.510858329280629,0.409991561435163,"a","C"
0.277394088690736,-0.456483785994351,"G",0.360553425271064,0.271568726202686,0.297243773855459,"1",-0.984646495431662,0.0230387252300835,-0.572366913202364,0.428760471586874,0.233869574239369,"E",0.874024936463684,0.00183438175020742,-0.258489123079926,"h","A"
1.77238664852601,-0.909376998897642,"G",0.817378028295934,0.198543738973252,2.12368379542376,"-1",0.784479568712413,0.837584979610808,-0.58637346526417,1.59664708225314,0.638857902741197,"C",0.872385300230235,1.1969168365824,0.263537242542952,"a","C"
0.0634659771548124,0.750889078248292,"G",0.456999611109495,0.751340220060769,2.20231579111021,"1",-0.228249507024884,0.115052539368323,-0.34478821474529,0.0982266592234751,-0.707417182925291,NA,-0.521722276229411,0.146053113142818,-0.280889936722815,"d","A"
0.914844929174784,-0.314750634133816,"G",0.677850109990686,0.395106921876937,0.813180220162744,"-1",1.5688201148519,0.400246289912231,-0.526773487162242,1.07190653969834,0.179569555338846,"E",-0.0237320563755929,0.243685649725705,0.582244514953345,"a","A"
1.83371609761066,0.134977551642805,"C",-0.417068548500538,0.42801264976472,2.15898933400709,"-1",-0.901345942635089,0.00950663631091436,-0.242149474277344,0.536295706645484,-0.0198157324060398,"E",0.278580036014318,0.401489014635453,0.722504138946533,"a","C"
0.10239356040969,-0.281922257971019,"G",0.12505593104288,0.337020768372044,0.725273188192418,"1",-0.745954838581383,0.922745367216934,-0.659550954975734,0.190401082914631,-0.952744186382761,"C",-0.96221738634631,0.050932905999627,-0.493682541884482,"d","A"
0.0830238956240958,-0.63486617181683,"C",-0.185236612800509,0.924169365294161,2.30750024870094,"-1",-0.581608676817268,0.615525863614071,-0.257405298798868,0.205807754019666,-0.998026998768706,"C",-0.860513779334724,0.662408478771224,-0.45864911749959,"g","C"
0.229543472950526,0.308995944447815,"G",0.609374741092324,0.275283858407944,2.31032299317216,"-1",-0.128778601996601,0.693748712670031,-0.350612474507479,0.741316126842289,0.259665029511479,"E",0.0568644283339381,0.288065570413378,0.729130528867245,"a","A"
0.117286212088824,0.389906325377524,"C",0.55493374215439,0.70703499688685,2.06169645562002,"1",-0.463978042826056,0.520708892078322,-0.642645476240857,0.00851740681401288,-0.521809777503252,"C",-0.898628068622202,2.83958916955834,-0.148300172295421,"d","A"
0.479859634899319,-0.017406003549695,"G",-0.333991858176887,0.203782263044238,2.1093585929149,"1",-0.426222626119852,0.229270560827956,-0.165608090504955,0.0060014655586392,-0.534488295910879,"E",-0.523372401949018,0.466945753867311,0.648918670602143,"d","A"
1.64004886448682,-0.872746375855058,"C",0.128073725383729,0.200896183777366,2.0475742043858,"-1",0.222537546884269,0.330092118747843,-0.471164375004544,0.556050827157195,-0.161534149584928,"E",-0.222568538039923,0.590614082218033,0.618333565071225,"d","C"
0.0265252154578741,NA,"C",-0.544938064645976,0.537670079859984,0.352476108699167,"1",-0.271224860101938,0.329636537909201,-0.576836293509369,0.0245156878822207,-0.260056712385558,"E",0.0304699619300663,0.120072804232123,-0.0665868492797017,"a","A"
0.0174506682699661,-0.00940765673294663,"G",-0.324327549431473,0.568385218179668,2.25167385735877,"1",0.474274140316993,1.27538728851371,-0.525422823454686,0.0857788704976491,-0.999912051555358,"C",-0.733529830817133,0.0344622515407571,-0.794094712939113,"g","C"
0.0794519258447884,0.603150863666087,"C",-0.32594824116677,0.465812940210153,0.470281477402114,"1",0.790594555903226,0.791453337881523,-0.0929027495268943,0.393804728416018,-0.894026017880906,"C",-0.717996385414153,0.000529813176387575,-0.639961304608732,"d","A"
0.16621154436286,-0.350230719894171,"C",0.608046328183264,0.508987226966652,2.16732774766049,"1",0.702875486109406,0.300865117737699,-0.174921012625056,0.86442893853423,0.222042315550343,"C",-0.15165791194886,0.119310300029114,0.321436560712755,"a","A"
1.43199632567958,-0.192057047156843,"G",-0.33958962932229,0.486826456377453,0.0496409976362982,"1",0.105905499309301,0.34201329018599,-0.182752881628258,0.69193497153274,0.236111293467355,"E",0.93395013641566,0.00388154133706898,0.0708647361025214,"h","A"
0.912099528672184,-0.588508618064225,"C",-0.664991449099034,0.374743997766637,0.27552244527129,"1",-0.217745020519942,0.696260849605661,0.581444948834152,0.641487264340476,0.159360559402524,"E",0.570552244316787,0.00211852117096602,0.823638923931867,"a","A"
0.00450445775355425,-0.197830807417631,"C",0.0438789422623813,1.30179807907079,2.119394033087,"-1",-0.297301624435931,0.965259762465676,-0.751288089738178,0.00054756086144789,-0.988052069032117,"C",-0.968560417648405,0.589188600215487,-0.575556319672614,"g","C"
0.964963611199489,-0.749008388258517,"C",0.721981265116483,0.270210627061767,0.955230776102595,"-1",0.645148827228695,0.289619232822249,-0.371382679493657,0.398402572047739,0.125252310550634,"E",-0.0430652275681496,0.357298492606724,0.170647834893316,"a","A"
1.34708281139895,0.359323353040963,"C",-0.744483744259924,0.483304394524673,2.195793905303,"-1",-0.778535804711282,0.405251089460043,0.0115089645461059,0.0212676983221307,-0.977068930155181,"E",0.10283798770979,0.0330998409050704,0.0251412503421307,"d","C"
0.998207274173164,0.808839492034167,"C",0.464702291879803,0.667612716675016,2.2457774765765,"-1",0.883194848429412,0.912604901524822,-0.827615287188737,0.169920714524776,-0.976501780464507,"C",-0.628228572197258,0.0536715691366551,-0.975782310124487,"g","C"
0.206125878245384,-0.791990492958575,"G",0.437647058162838,0.263472795586952,2.13353474838862,"-1",-0.674037537071854,0.554356654803057,-0.888790201874572,0.017791643089612,-0.516841352679338,"C",-0.545392597094178,0.00293905521748818,-0.18764451565221,"d","C"
1.86953611510936,0.365031291265041,"G",-0.195776855107397,0.448605260909974,2.14425477435229,"-1",0.669586789794266,0.416928346947134,-0.377104509311187,1.06256139633851,-0.249285175401541,"E",-0.197007751557976,0.0607383059830873,0.950669440906495,"d","C"
0.505079421866908,0.265126466285437,"C",-0.487914896104485,0.487422032072551,0.51944439191782,"1",0.322171705417676,0.142679682340986,0.225648441383234,0.136031353353137,-0.334716142178249,"E",0.368391039315611,0.112261498642626,-0.0800585276447237,"a","A"
0.798904531718074,-0.359656239394099,"C",0.5966631998308,0.435197451659356,0.748297255764244,"1",0.0194350290112197,0.0391292027098808,-0.702069348907704,0.170053781301373,0.273330139939168,"E",0.498500341083854,0.0325862829396254,-0.0188502492383122,"a","A"
0.105807388877098,0.468960999357506,"G",0.577114555519074,0.435009769060117,2.09430553306198,"-1",-0.822273641824722,0.387596484744862,-0.401524697242124,0.758626887733717,0.558980699217648,"E",-0.112410811707377,0.886038694435998,0.716957839205861,"a","A"
0.0790160738016845,-0.04879262126602,"C",-0.0346542121842504,0.240974277738601,0.739714621935206,"1",-0.938860005699098,0.0967710558582831,-0.420475760243118,0.00982671742638186,-0.818982242474365,"C",-0.282782295253128,0.258966827507363,-0.203146664425731,"a","A"
1.31070403298811,-0.236779477178283,"G",0.0646380404941738,0.493662717637406,2.09684314437423,"-1",-0.027232029940933,0.310623531149919,-0.630857433422709,0.111252480121763,-0.155380527865903,"E",0.715118278749287,0.219531991334641,0.0438943700864911,"a","C"
1.4082532072805,0.449828601360525,"G",-0.665504551492631,0.279125844752929,2.10589693510219,"1",0.913991203065962,0.0390068871894992,-0.441762704470877,0.0714047723150081,-0.86322129355664,NA,-0.769171717111021,0.0287863449341493,0.830398151185364,"d","A"
0.249335354554039,0.550114354118705,"G",0.552652935497463,0.400270613157999,0.701859404170021,"1",-0.147482014726847,0.314895087312407,-0.294586101595642,0.629954853093094,-0.0310257545521267,"E",0.507505534216762,0.291981325533322,0.190169082023203,"a","A"
0.00976217736884466,0.493261349853128,"C",0.600616423413157,1.02120730630142,2.17410886694685,"-1",0.0818252181634307,0.571451987004903,-0.925312331994981,0.263198271588814,-0.835361316590867,"C",-0.656484546139836,0.0865184663728945,-0.266195363365114,"d","C"
0.348537687727282,-0.343565504066646,"G",0.709833465982229,0.684691406577039,0.920969914380129,"-1",0.800049817189574,0.756594271561629,-0.741305915554262,0.113281874445895,-0.739519963371012,"C",-0.689076778013259,0.0515990929702747,-0.761871359776706,"d","A"
0.642737054705752,0.710806878749281,"C",0.781894614454359,0.2244641359606,2.14022359857594,"-1",-0.691756734158844,0.863549009344079,-0.750534357963933,0.884817929120945,0.606622403034023,"E",-0.396202172618359,1.55228012187938,0.660112883429974,"a","A"
3.96342960271489,-0.0192595859989524,"G",-0.770721483044326,0.424500127047841,2.13383015417271,"-1",-0.872429136018846,0.581325760962871,-0.548987174883964,0.318991362230649,NA,"E",0.227981435135007,0.205466610128298,0.854095613583922,"d","C"
0.212153534410066,-0.82084184885025,"C",-0.479557967744768,0.419843252141099,0.698387025246676,"1",0.183815229376446,0.387273214396686,-0.203306242694963,0.0698994806405174,-0.690520247603701,"E",-0.186400707345456,0.712627700467989,-0.226545185316354,"d","A"
